id,review,anger,happiness,love,neutral,sadness,worry,emotion
0,@gfalcone601 that little girl on BGT! how sad! i cried  lol xxxxxxxxxxxxxxxxxxx,0.0029812062,0.0599097982,0.0715584159,0.1565545648,0.3694288433,0.3395671844,sadness
1,Today I wrote two songs (one for temple which I will probably never perform ever) and one for mothers day. Happy vesak everyone  rena xoxo,0.0004964511,0.3540436625,0.5584010482,0.0454645157,0.0219747629,0.0196194779,love
2,Have 3 of the 5 grandbabies again today. 19 month old twins and a 3 1/2 month infant. I love every minute of it too.,0.0022285501,0.170297876,0.1951443702,0.2581161559,0.158959806,0.215253219,neutral
3,on my way to driver's training,0.0033024612,0.1124549732,0.0225802418,0.4923387766,0.1634554863,0.205867976,neutral
4,"@rmolden Yes, maybe, but for today, I write",0.0037690052,0.1910637766,0.0378574394,0.3280820251,0.2393373251,0.1998904347,neutral
5,"@funhiguy Hi man, yeah I so wanna go, but I'm on Maui  #liloven",0.0020808841,0.1552255303,0.0449492559,0.2565991282,0.2444491684,0.2966959774,worry
6,@domsmitherz what was said?,0.0099639818,0.0865612924,0.0408214405,0.440295279,0.1901177466,0.2322402149,neutral
7,Bah! Still at work. Lol my feet hurt and my nose won't stop running!,0.001040421,0.0426469408,0.0059014759,0.0929640308,0.3649095297,0.4925376177,worry
8,"i thought ur account @DavidArchie was fake. but, it's true, sorry david!",0.0045180647,0.1120554358,0.1310167164,0.2011588365,0.2315317988,0.3197191954,worry
9,2pm today is Quiz Time at the Goat! Game shows to play and prizes to be won! Plus 'Toss Off Tommy' for free drinks! Today from 2! x,0.000843574,0.3069815338,0.0238253158,0.4548053443,0.1222440153,0.091300182,neutral
10,wants to buy really red* lipstick. But I won't wear it that often,0.0030417636,0.0601670593,0.0373466723,0.2761487067,0.2686375678,0.3546582162,worry
11,@BamaBlockhead No.. $16 is a good price considering WHO you are going to see!    Right?,0.0028022386,0.0988394693,0.039739307,0.310855329,0.2709516585,0.2768119872,neutral
12,@JanisJ1212 haven't laughed that much in awhile,0.0052932189,0.0568317883,0.0294958726,0.2550776601,0.2590107918,0.394290626,worry
13,@RobCairns My pleasure.  Hear Kelli has new project!   #followfriday,0.004494505,0.2423520237,0.2326083928,0.310623616,0.067005448,0.1429160088,neutral
14,@MrsWilliams @Timperator fï¿½hlt sich ganz so an #montezuma #iphone,0.0085253967,0.4547733963,0.0676516071,0.1877194941,0.1980105489,0.0833196118,happiness
15,@MSMyPhone I need a code,0.0048888703,0.0518357493,0.0401615351,0.6689658165,0.0623521805,0.1717958301,neutral
16,wants TFA back.  http://plurk.com/p/x2rgl,0.0054765809,0.0552240163,0.0153839896,0.6857541203,0.0478076339,0.1903537065,neutral
17,@Fresh_and_Easy when will these stores in Sacramento open? Been waiting and nothing,0.0023294645,0.1906256378,0.0250601601,0.2858237028,0.2573727965,0.2387882322,neutral
18,So now we'll pay more in sales tax...great.  Even worse Mom and Pop businesses have to double what they pay in business licenses.,0.0009573539,0.1004590541,0.0135197891,0.3199493289,0.2546124756,0.3105020225,neutral
19,Coco still out,0.0135775916,0.1341392696,0.0469939932,0.508317709,0.1445386261,0.1524328291,neutral
20,WOW i just drank a drink of water - 12 ice cubes that took ages to melt. i now have brian freeze,0.0016147341,0.1200882941,0.0212994963,0.2815697789,0.307608813,0.2678188682,sadness
21,"Woop, have just bought the Elliot Minor album on itunes. Its finally working for me!!",0.0019247052,0.1799527109,0.0307890587,0.4446096122,0.1739233881,0.1688004732,neutral
22,loves it when mom and dad come to visit! nothin better,0.0039803535,0.1329329163,0.0810943395,0.2982732952,0.2268890887,0.256829977,neutral
23,hmm icecream for breakfast  #springtime,0.0035226417,0.5261656642,0.0492526032,0.2677866817,0.0906816795,0.0625907257,happiness
24,@NMaize Lucky Rob... always gettin' the T8's from Emalon,0.0069127223,0.1967616677,0.1424048096,0.3141937852,0.149627611,0.1900993735,neutral
25,@serenajwilliams Hi Serena just want to say good luck in Madrid and Paris this month,0.0015182483,0.3909575045,0.1831373572,0.1831634045,0.119142741,0.1220808476,happiness
26,@stormyamorette just one of those days where loneliness creeps up on you slaps you in the face.,0.0011650115,0.0370437428,0.0112465965,0.2172232121,0.3064363599,0.4268850982,worry
27,A little 3 mile run done!  22.5 minutes...  I'm exhausted!  Not impressed with the HRM...,0.003310544,0.1270308644,0.0276169162,0.2395320982,0.2769058645,0.3256037533,worry
28,finally leaving this place! woohoo! school time!,0.0034828461,0.1927224845,0.022924304,0.3778620362,0.2050890476,0.1979192197,neutral
29,lol if i only can sTay up a few more hours.. i keep missing Tila's lasT posTs ..,0.002538736,0.1167746112,0.0411733054,0.3308871388,0.1789479703,0.3296782672,neutral
30,I Love the lady from the Progressive commercials she's so funny,0.0025359669,0.1414463222,0.1727530807,0.3234626949,0.120461911,0.2393400073,neutral
31,"ooh@LuLu_Bell whatchu goin as? Monsterpalooza's this weekend for us.  on the no Ink, i won't be a stressed contestant this year! Miss U X0",0.0015639708,0.2532592118,0.0761276409,0.2148623466,0.1896522343,0.2645345628,worry
32,With my jordie for a little bit,0.0050816149,0.1601626873,0.0890761539,0.3538196981,0.1700446904,0.2218152136,neutral
33,yay mothers day  i love mi madre,0.0047918316,0.1715818346,0.578034699,0.0960580483,0.0800117031,0.0695218816,love
34,"Lookin for work via online, watchin ShayCarl's latest vlog entry on youtube and textin a lady friend.  My beds calling my name though..",0.0027917346,0.1579362303,0.0463539362,0.2489162385,0.2308203578,0.3131815493,worry
35,@Marcyluvstravel omg! I dont blame you! hope you didnt hurt him too bad,0.0014109646,0.035613738,0.0322291069,0.0899084955,0.340836674,0.5000010133,worry
36,Wish someone would by my 90mm Mamiya MF lens. Needs the money,0.0026777885,0.1734545082,0.07161621,0.3779227436,0.1549513638,0.2193773687,neutral
37,I miss my daily quotes! Why don't i get them anymore? @sschabowski am I kicked from your mailinglist?,0.002062011,0.1359618753,0.1147516817,0.2365713269,0.2122671306,0.2983860075,worry
38,"@cocoacast I need to move to NY, SanFran, or Seattle to get worth-a-crap internet speeds",0.0011038861,0.0438136086,0.0093416804,0.4356172383,0.1575675905,0.3525559306,neutral
39,Father is staying home and conference calling. Sorry @Sparklegirl21,0.003964446,0.169506833,0.075599201,0.3344716132,0.2029702365,0.2134876549,neutral
40,"As old as the answer to the ultimate question of life, the universe &amp; everything. That's 42, for all the non-Hitchikers Guide fans",0.002055472,0.0864129663,0.0246177185,0.556039691,0.1528376639,0.178036496,neutral
41,"@ RyanSeacrest : hi there might be a problem as it says no stream online, wat's not right?",0.0016628023,0.0443174727,0.0189455356,0.4013819396,0.1464651376,0.387227118,neutral
42,"@mileycyrus I'd love to, but i'm all the way in India.",0.0034994823,0.2145143896,0.1266397983,0.2578319907,0.2114141881,0.1861000806,neutral
43,@ Kosme -&gt; careful or you're going to be like me; updating websites and such on a Friday night,0.0015526729,0.1374804825,0.0258776881,0.3864085376,0.202877149,0.2458035499,neutral
44,paathra ....khandvi....kamanee    ...watte sunday mrng,0.0080009997,0.3757994175,0.1542437077,0.2630377412,0.0813905597,0.1175274998,happiness
45,Nic has no idea what he's going to do!  money is all gone!,0.0040947851,0.0585035682,0.016520774,0.3207407594,0.2827185392,0.3174215555,neutral
46,@Crossbow1 YOU'RE TELLING ME.,0.0252253916,0.0422588848,0.0449405648,0.5402110815,0.1251798123,0.2221843004,neutral
47,i hate having the same hair for too long. i think i want super looong hair now,0.0023693137,0.1696344465,0.0736611784,0.1031747609,0.3491160572,0.3020442724,sadness
48,X-Men:Wolverine was hot! I say go watch it,0.0036903818,0.166211918,0.1025576219,0.2802684605,0.2488008291,0.1984707415,neutral
49,Just had a lovely walk with my dog ( all on my own! )...In the dark  But it was a nice walk though HEHE x.,0.0017895527,0.3020787835,0.1213635802,0.1838103235,0.2221210599,0.1688366979,happiness
50,"@justjen97 BTW, do not plan anything for next Sunday. But do find out times they're showing Wolverine. I will take us to the movies!",0.0012730923,0.145983696,0.0206697993,0.4848332405,0.1976859123,0.1495543122,neutral
51,per @ttorrent dew claw = thumb nub,0.0100321444,0.0438496806,0.0125121055,0.4659888446,0.1802685112,0.2873486876,neutral
52,"@Princess_DJ Xmas a week early? Hehe, at least you didn't have to do any last min shopping",0.0010509932,0.4555265009,0.1072292104,0.2036880404,0.1283596009,0.1041456237,happiness
53,"Don't know what to do right now...pretty bored, but I refuse to study. Any suggestions?",0.0010344727,0.0549097545,0.0094111059,0.1828520149,0.2798832655,0.4719094634,worry
54,I just want to watch my Naruto Shippuuden missed episodes.,0.0027906804,0.0906018317,0.0898178741,0.5159678459,0.1605511457,0.1402705908,neutral
55,Barnsley To Keep Davey   And Sign A New Experienced Striker.,0.003575397,0.1268092692,0.0602883808,0.5397179723,0.0983164832,0.1712925285,neutral
56,Has been a long day - Matinee and evening show. Will be sad tomorrow: last ever Welsh College show,0.0019889232,0.2442679256,0.1136095151,0.246620819,0.217922613,0.1755901575,neutral
57,"@Lozingsleep Damn, that charming skater look is kind of....HOT! A hot mess  Catherine pls don't hate me for hitting on your friends. tnx",0.0026068054,0.2030921578,0.1715265363,0.2153466493,0.2131289393,0.1942989081,neutral
58,"I have lived through our band's first performance, and it was pretty damn fun.",0.0022829976,0.1704840213,0.0790032446,0.2277902663,0.2784503698,0.241989091,sadness
59,@RetroBakery I would have to agree on the Bacon Cupcake... Would rather drive 2 the shop instead of 2 the office,0.0012951625,0.1239472926,0.0391127653,0.3730781376,0.1961524189,0.2664142251,neutral
60,"@suddentwilight Yep, that's me all right - I don't mean the monk is Me - that's my (as in a photo taken by me) in Better Photography",0.0026004349,0.122628212,0.0515603125,0.3257583678,0.2161165774,0.2813361585,neutral
61,Why can't I make a phone call! I hate this anxiety crap. Someone cure me,0.0006377966,0.0080219097,0.0027270138,0.1044092849,0.2101614922,0.6740425229,worry
62,I knew I should've worn the SARS mask on the plane from SoCal.. feeling the beginnings of a sore throat,0.0008752866,0.0670997873,0.02672581,0.2646795213,0.2570903897,0.3835291862,worry
63,@kristanmarie at least you dont have quad parking haha two cars drove by real fast and spashed mud all over me,0.0017365315,0.0826999247,0.0165488627,0.3665341437,0.2525275946,0.2799529135,neutral
64,OMG sore shoulder,0.0073533477,0.1345803887,0.0350631848,0.2983683944,0.2564725578,0.2681621909,neutral
65,fucking hates goodbyes,0.0065916097,0.0134664867,0.0155217089,0.1539810449,0.2544252276,0.5560138822,worry
66,"ohhhh, how sad...I didnï¿½t get it!",0.006040147,0.0613717102,0.0361099578,0.2567912638,0.2682117224,0.3714752197,worry
67,waiting for the last video to be rendered. while watching episode 11,0.0021755809,0.1562699825,0.0376299657,0.3966880441,0.2383222729,0.1689142138,neutral
68,May the 4th be with you. Happy Star Wars Day!  http://ow.ly/52Aw,0.0019777371,0.3634832501,0.4213197529,0.1293469518,0.0411715917,0.042700693,love
69,"wanted greg pritchard to go through     what a silly, sobby and hopelessly dull little girl hollie steel is?",0.0031206449,0.1319140196,0.1220400333,0.1655360162,0.3119924963,0.2653967738,sadness
70,@TwitMUGSHOT I'm like so upset with you.. haha.. you never told me the 411..,0.0027971806,0.0649004877,0.047545176,0.1307537854,0.356964618,0.397038728,worry
71,gawd the rain is too strong,0.0049328026,0.1804306656,0.0620929264,0.212831676,0.2321457565,0.3075661957,worry
72,@TaylaMcCloud yeah i did haha 3rd episode is up as well,0.0027631861,0.1560402364,0.0501510613,0.2505980432,0.2814933658,0.2589541376,sadness
73,Is listening to P!nk tunage and trying to teach my cat to dance to it... I think she's getting it we can be backing dancers by next tour,0.001385297,0.2096554041,0.0647829473,0.3374741971,0.2511209846,0.1355811954,neutral
74,Finally going home! Its been a long night.. Ready to crash and have awesome dreams,0.0016917062,0.4522696435,0.0783391297,0.2041275501,0.1257983744,0.1377736479,happiness
75,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,0.0029037558,0.0540381633,0.0345599689,0.1656451523,0.3000345528,0.4428184927,worry
76,"@MissXu Nope  Not that I have to worry about the possibility. I'm more worried about GOOG's design than her personal taste, actually.",0.0026928219,0.100833565,0.0406663641,0.263974756,0.2884618342,0.3033706844,worry
77,I'm totally going to bed right now.,0.0033479624,0.0997243375,0.0197235197,0.3494979143,0.2818098068,0.2458964288,neutral
78,@jkreeftmeijer you can turn the bird sounds off if you like in twitterena - check out settings from your home page,0.0015934783,0.0837218016,0.0183595121,0.3840260804,0.207117632,0.3051815331,neutral
79,@chang_ROR Hey dude welcome to twitter  its seexyyyyy,0.0044658566,0.2106247246,0.1028083488,0.3636118174,0.1161009222,0.2023883015,neutral
80,I'm doing an advert 4 the Make-A-Wish foundation &amp; I can't find photos of kids looking close to death... that's a good thing for the kids,0.0027007821,0.2176105827,0.0796287283,0.2851614058,0.220074743,0.1948238164,neutral
81,Two week extension on contract ... I'm ready for it to be done,0.0012790139,0.1792538911,0.0141127957,0.4830282629,0.1595724374,0.162753582,neutral
82,What am I doing atm? http://twitpic.com/4jmeh Oh yeah. Apple Juice  I'm such a rebel!,0.0045984383,0.1943890303,0.0328108668,0.4094208777,0.1392096132,0.2195712179,neutral
83,"@tommcfly &quot;We never want to lose the fans that got us here!&quot; Thank you for saying that  Wish you and the others a nice day, greets",0.0011901986,0.2774793506,0.2489183247,0.1800811589,0.1289662719,0.1633647084,happiness
84,Wtf why am i JUST getting up now? HM:TM today  but before that... revision revision revision :/,0.000922024,0.0655560791,0.0043098126,0.2089039236,0.2664300799,0.4538781047,worry
85,Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery.,0.0022978922,0.1403812617,0.0399098992,0.3430090249,0.2325163782,0.2418855131,neutral
86,Summer Glau to appear in Dollhouse next year http://tinyurl.com/mnrezc ... I still can't believe they won't renew TSCC,0.0012956596,0.1088697687,0.0176379737,0.5649594665,0.1030607745,0.2041763961,neutral
87,90210 9pm  I laaaaaaaaave it.,0.01354203,0.0659910962,0.0703685731,0.4524058104,0.1615247428,0.2361676544,neutral
88,Why does my boss have to come in today.....,0.0029613294,0.0761641562,0.0158523135,0.2871327102,0.2678059638,0.3500835001,worry
89,My phone is dying ....,0.0051557473,0.046789214,0.0166704599,0.2705577016,0.2906215191,0.3702053726,worry
90,talking to dii and missing her terribly...,0.0056686592,0.0647836402,0.0268565249,0.2242818773,0.3093949854,0.3690143228,worry
91,(@zachflauaus) Note to self: never ever leave the MacBook Pro on the stupid iCurve. It fell off.,0.0009127888,0.0582659729,0.0042173448,0.4310629666,0.1846309453,0.3209100068,neutral
92,Happy Mothers Day. Havent got mom a present yet? Print off an Amazon Gift Card for her!  http://snipurl.com/hq0n1,0.000899392,0.5714782476,0.2328760922,0.1113883778,0.0351149514,0.0482429601,happiness
93,good news: my flat is great at regulating temps. in the heat. bad news: its sodding lovely outside and i'm working!,0.0011348656,0.2996474206,0.0321764462,0.2481002957,0.2451969832,0.1737440377,happiness
94,@tonyrobbins &quot;paradise is where I am.&quot; he also said,0.0076026809,0.1584337801,0.1435892433,0.3438428044,0.1994498372,0.1470816135,neutral
95,looks like another sober weekend ahead...,0.0055999807,0.1609030962,0.0380753987,0.2009550333,0.3107011616,0.283765316,sadness
96,Sgt. Hughes has bacteria meningitis  so i disinfected our female latrine and im writing an essay on meningitis for Sgt. Ski....,0.0014317415,0.0338685736,0.0189606119,0.4281758964,0.2687779367,0.2487851828,neutral
97,Just got home from work.. My feet are killing me,0.002248497,0.0538341105,0.0139219044,0.1860155463,0.27709198,0.4668879807,worry
98,I SO should've gone right now!!! *wish I could alter time!!  *,0.0038534764,0.1015790254,0.0511325561,0.220228985,0.2728067636,0.3503992558,worry
99,...No more adventure time,0.011816239,0.1351575255,0.0461510383,0.5254774094,0.155164659,0.1262331754,neutral
100,"Hah! I saw the Wolverine last night!!! Now I can die happy, well not yet though, got a few things to get done first, but was my MoY",0.0005713275,0.5949671865,0.1080647707,0.0403081067,0.1743880957,0.0817004815,happiness
101,"@HairBoutique Thanks, btw which men's hairstyles are in right now? I'm growing my hair long  anyway hope you are having a good weekend!",0.00131956,0.3793977499,0.1609059423,0.1374031454,0.1809097379,0.140063867,happiness
102,What's with the gloomy weather? The sun must be too tired to come out and play  heading to victoria gardens for some impulse buys haha,0.0009186876,0.141120106,0.0163926128,0.1704500467,0.357516706,0.3136018515,sadness
103,made my pin hole camera todaaaaay. need to get some film now!  http://tinyurl.com/cw8wp2,0.0018011605,0.2100003213,0.0215253197,0.4069144428,0.1463245898,0.2134341747,neutral
104,@richardepryor You missed me!  lol,0.0058733197,0.0664551929,0.0573112629,0.3937937319,0.1850780547,0.2914884686,neutral
105,"FUCK FUCK FUCK FUCK, @bradiewebbstack please comment me back  ILY",0.0027119492,0.0405389629,0.0164183825,0.1880687475,0.2023141682,0.5499477983,worry
106,Running errands with my little man. Maybe he won't act like a 3 year old today.,0.0039943047,0.1600283384,0.0454849303,0.1856327653,0.2888746858,0.3159849942,worry
107,"ahahah with sandy, bekz, erin and derrian",0.0076589212,0.1565247625,0.0704954416,0.4234697223,0.1533447355,0.1885065138,neutral
108,"really need to study, many books many updates  :~",0.0029048009,0.1017704308,0.0227687545,0.5188605785,0.1428901702,0.2108052522,neutral
109,"@zaneology Correction: &quot;facetious&quot; not &quot;sarcastic.&quot; Apologies.  Oh, and happy Mother's Day!",0.003836253,0.3150838912,0.3002209067,0.1346167177,0.1026437953,0.1435984671,happiness
110,@jbrigante haha. I'm on drink #2. Cheat day for me,0.0050573731,0.2446676493,0.0564500839,0.4008030295,0.1437600553,0.1492618173,neutral
111,heading to Xtra-vision to get part 2 of Season 3 - CSI Miami baby!!!,0.0024040283,0.1594065577,0.0247423202,0.5129288435,0.1543034911,0.1462147832,neutral
112,good morning tweets,0.0053158393,0.4581640065,0.1791070551,0.2250254303,0.0729838759,0.0594037659,happiness
113,&quot;Ooh-ooh... it's SHINY&quot;. An dmore awe-tastic quotes from THE BEST ANIMATED MOVIE EVER coming up,0.0028137555,0.3570376933,0.2643777728,0.2064578086,0.1033942625,0.0659187436,happiness
114,"I say &quot;oh man..&quot; jovani asks, &quot;did you just call me an old man?&quot; haha",0.0033605921,0.1608483791,0.1373311281,0.2242477238,0.1927204579,0.2814917862,worry
115,"@midnatsol hello hun, how's things going? Tell me all",0.0042419522,0.2566280961,0.1862718612,0.2484232783,0.1316771358,0.1727577299,happiness
116,@rachyzilla still haven't been to the infamous liverpool store  my manager helped set it up said it's awesome (y),0.0031694239,0.2870618701,0.0740158856,0.2470026016,0.205043152,0.1837071031,happiness
117,6th street was amazing this weekend!!! The wedding was fantastic.. but im really really tired at work from the long eventful weekend,0.000682203,0.3369414806,0.0706196278,0.0775413886,0.3310094774,0.1832058281,happiness
118,Excited bout going out 2nite but bummed cuz im da designated driver. So no drinking for Angie!,0.0016380297,0.178689599,0.0254688356,0.1906084567,0.3085677624,0.2950273454,sadness
119,my phone is broken    &amp; im too lazy to go to the verizon store to get a new one.. oh well i guess no phone for awhile.. aha,0.0007043073,0.0841169432,0.007935185,0.1709214002,0.394931674,0.3413904905,sadness
120,"@man_wi_no_name nope!  the printer in the library didn't work, ill have to pass it in monday",0.0020431126,0.0621198565,0.0072439741,0.402579695,0.3163606524,0.2096526772,neutral
121,didnt say goodnight to you,0.003839324,0.1069722027,0.1007704362,0.4102027714,0.1300371736,0.2481780797,neutral
122,@cookiemonster82 ohhh yea it is from the same film  and this one had been a fave for a longgggg time... any1 for humma humma?,0.0027304657,0.2670141757,0.1269737929,0.2385558635,0.1556523442,0.2090733796,happiness
123,is loving life in sydney,0.0062235985,0.1958138645,0.1905781329,0.3242748082,0.1360625774,0.1470469981,neutral
124,"has applied for OSAP yet again- God, I'm gonna owe major $$$ by the end of my academic career, this just ain't right!!",0.0015542938,0.0750630423,0.0265641771,0.4073347449,0.2122638077,0.277219981,neutral
125,I've got great expectations of tomorrow  It's gonna be awesome!! ? http://blip.fm/~5jf53,0.002248127,0.3892061412,0.0766199976,0.172686249,0.1702643782,0.1889751703,happiness
126,@AnneTwan May the fourth be with you,0.0049802391,0.1465097368,0.0579291843,0.4866631031,0.1534079462,0.1505097598,neutral
127,"@antwanduncan ew, tongue kiss",0.0117382417,0.0321703106,0.0205640271,0.2492567003,0.266220063,0.4200505912,worry
128,@bradfordshimp The least I can do for you is re-tweet it when it's ready. So @ me  Mine is http://bit.ly/xPvT7 - I talk about viral tweets,0.0021174215,0.1359706223,0.0616883449,0.2912857533,0.237058863,0.2718789876,neutral
129,@atlanta_arcelay http://twitpic.com/4xvw2 - I got chased by a male chihuahua that looked like he was pregnant today  He was black and  ...,0.0042643985,0.1067739949,0.0480640531,0.2562560439,0.1640961915,0.42054528,worry
130,@ragavin  is there anything Brian or I can do?,0.0050943531,0.0821048766,0.0423924625,0.3968141079,0.2248781323,0.2487160712,neutral
131,@CostaVidaFred awwwwww sorry we're going to miss you!,0.0059351609,0.1581445336,0.0738996267,0.3812603056,0.1909417361,0.1898186207,neutral
132,"Just put all the original art for my comics into an album.  Its really nice, except it shows how much I liked to cut corners to finish.",0.0015729991,0.1993612945,0.0858103633,0.2250275165,0.3022251725,0.186002627,sadness
133,"Going to bed. Today was another good, if uneventful day.",0.0022194278,0.294842273,0.0601039045,0.1751219481,0.2659250498,0.2017874271,happiness
134,have a splitting headache!,0.0037761745,0.0251507144,0.0112561379,0.2726202607,0.1971375942,0.4900591373,worry
135,@crazytwism http://twitpic.com/416b7 - hey! nice pic,0.006847146,0.3770674467,0.1348587871,0.3711884022,0.044352226,0.0656860471,happiness
136,@aidadoll LMAAAOOOOO that is horrible. Poor thing,0.0042337263,0.0294915289,0.0163786747,0.1549790055,0.3038930595,0.4910239577,worry
137,Because you're everything to me DEMI LOVATO,0.0146231167,0.1054225489,0.1761993617,0.3057821691,0.2075650096,0.1904078573,neutral
138,"Ohhh me, i am rather bored. How can a friday night be soo boring!",0.0030337221,0.1062395275,0.0443344191,0.1080492884,0.3018733263,0.4364697337,worry
